职位名,链接,公司,工作地点,薪资,经验,学历
手机软件测试—零基础有人带（五险双休）,http://jobs.51job.com/shanghai/95827491.html?s=01&t=0,摩比维迪视频系统,上海,3-4.5千/月,无工作经验,大专
IT应届生软件测试,http://jobs.51job.com/hefei/95827258.html?s=01&t=0,安徽木子信息科技有限公司,合肥,4.5-6千/月,无工作经验,大专
讲师（软件测试）,http://jobs.51job.com/nanjing/95827116.html?s=01&t=0,南京艾虎网络技术有限公司,南京,1-1.5万/月,8-9年经验,本科
软件测试实习生,http://jobs.51job.com/nanjing-qhq/95826814.html?s=01&t=0,南京百里奚信息科技有限公司,南京-秦淮区,3-4.5千/月,无工作经验,大专
IT公司急聘软件测试助理+地铁直达,http://jobs.51job.com/shanghai/95826247.html?s=01&t=0,上海启奕信息科技有限公司,上海,4.5-6千/月,无工作经验,中专
软件测试/团队氛围好+定期体检+餐补,http://jobs.51job.com/suzhou-gyyq/95826505.html?s=01&t=0,西安冠德电子科技有限公司,苏州-工业园区,6-8千/月,无工作经验,大专
初级软件测试工程师,http://jobs.51job.com/shanghai-ptq/95826232.html?s=01&t=0,翔傲信息科技（上海）有限公司,上海-普陀区,4.5-6千/月,1年经验,大专
软件测试学徒 双休 满勤奖,http://jobs.51job.com/changchun-ngq/95811334.html?s=01&t=0,长春市卓恒嘉艺信息科技有限公司,长春-南关区,6-8千/月,无工作经验,大专
软件测试,http://jobs.51job.com/shenzhen-nsq/95589033.html?s=01&t=0,深圳北斗星航网络科技有限公司,深圳-南山区,4-6千/月,无工作经验,大专
软件测试实习生 提供住宿 周末双休,http://jobs.51job.com/changchun/91261286.html?s=01&t=0,长春市铖金科技有限公司,长春,3-4.5千/月,无工作经验,大专
软件测试员,http://jobs.51job.com/shanghai/89813800.html?s=01&t=0,上海首图信息科技有限公司,上海,5-6千/月,无工作经验,大专
软件开发实习生/软件测试助理,http://jobs.51job.com/suzhou/95824549.html?s=01&t=0,苏州鑫码特软件科技开发有限公司,苏州,4.5-6千/月,无工作经验,大专
测试工程师/软件测试/测试,http://jobs.51job.com/hefei-gxq/95824770.html?s=01&t=0,安徽省奇妙点信息技术有限公司,合肥-高新区,5-7千/月,2年经验,
高级软件测试工程师（财税）,http://jobs.51job.com/hangzhou/95824813.html?s=01&t=0,浙江爱信诺航天信息有限公司,杭州,0.8-1.5万/月,5-7年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/93503940.html?s=01&t=0,杭州乐佩通信有限公司,杭州-滨江区,4.5-6千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/beijing-cpq/95512156.html?s=01&t=0,北京城市联盟科技有限公司,北京-昌平区,0.8-1万/月,3-4年经验,本科
软件测试专员/实习生双休五险一金,http://jobs.51job.com/shenyang/94984746.html?s=01&t=0,沈阳利是达科技有限公司,沈阳,3.5-5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/80802383.html?s=01&t=0,广州卖家宝信息技术咨询有限公司,广州-天河区,0.8-1.5万/月,3-4年经验,大专
软件测试工程师（C++、java、python）,http://jobs.51job.com/beijing/87067299.html?s=01&t=0,北京捷通华声科技股份有限公司,北京,1-2万/月,1年经验,本科
软件测试工程师（面向2018届）,http://jobs.51job.com/wuhan-hsq/94168376.html?s=01&t=0,武汉群硕软件开发有限公司,武汉-洪山区,4.7-5千/月,无工作经验,本科
软件测试工程师/游戏测试工程师,http://jobs.51job.com/wuhan-hsq/95206724.html?s=01&t=0,山东文辉软件服务外包有限公司武汉分公司,武汉-洪山区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/beijing-dxq/69967537.html?s=01&t=0,北京华兴长泰物联网技术研究院有限责任公司,北京-大兴区,6-8千/月,3-4年经验,
汽车电子软件测试工程师,http://jobs.51job.com/shanghai-cnq/95589313.html?s=01&t=0,上海珍睿商务咨询有限公司,上海-长宁区,0.8-1万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/hefei/95821573.html?s=01&t=0,合肥新秦软件开发有限公司,合肥,4.5-6千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou/74919011.html?s=01&t=0,广州优游电子科技有限公司,广州,3-5千/月,1年经验,本科
软件测试主管,http://jobs.51job.com/shenzhen-lhxq/95821407.html?s=01&t=0,富士康科技集团WLBG,深圳-龙华新区,2-2.5万/月,10年以上经验,本科
软件测试工程师,http://jobs.51job.com/changzhou/95537766.html?s=01&t=0,常州得实新技术开发有限公司,常州,4-6千/月,无工作经验,大专
软件测试,http://jobs.51job.com/xian-jjjs/95194721.html?s=01&t=0,陕西天汇电力建设工程有限公司,西安-经济技术...,2-3千/月,1年经验,大专
软件测试工程师（应用）,http://jobs.51job.com/guangzhou/82353466.html?s=01&t=0,广州博纳信息技术有限公司,广州,4-7千/月,1年经验,
汉街诚聘软件测试工程师,http://jobs.51job.com/wuhan-wcq/95485192.html?s=01&t=0,武汉众为信息技术有限公司,武汉-武昌区,0.4-1万/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/henansheng/95819757.html?s=01&t=0,上海埃林哲软件系统股份有限公司,异地招聘,1-1.5万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/guangzhou-yxq/93452713.html?s=01&t=0,深圳科迪新汇信息科技有限公司,广州-越秀区,4-7千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/beijing/88415401.html?s=01&t=0,北京东方思锐软件技术有限责任公司,北京,0.6-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai/72830291.html?s=01&t=0,上海讯联数据服务有限公司,上海,10-25万/年,1年经验,本科
软件测试工程师(测试项目部),http://jobs.51job.com/shenzhen/81677967.html?s=01&t=0,深圳市金立通信设备有限公司,深圳,4.5-6千/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/suzhou/91390201.html?s=01&t=0,苏州橘子网络科技股份有限公司,苏州,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-yxq/93452713.html?s=01&t=0,深圳科迪新汇信息科技有限公司,广州-越秀区,4-7千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/beijing/88415401.html?s=01&t=0,北京东方思锐软件技术有限责任公司,北京,0.6-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai/72830291.html?s=01&t=0,上海讯联数据服务有限公司,上海,10-25万/年,1年经验,本科
软件测试工程师(测试项目部),http://jobs.51job.com/shenzhen/81677967.html?s=01&t=0,深圳市金立通信设备有限公司,深圳,4.5-6千/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/suzhou/91390201.html?s=01&t=0,苏州橘子网络科技股份有限公司,苏州,4.5-6千/月,无工作经验,大专
软件测试工程师-济南-00645,http://jobs.51job.com/jinan/95808696.html?s=01&t=0,武汉佰钧成技术有限责任公司,济南,6-8千/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/xian-ytq/95818705.html?s=01&t=0,西安泰晟信息科技有限公司,西安-雁塔区,0.6-1万/月,3-4年经验,
软件测试助理,http://jobs.51job.com/shenzhen-lgq/95818357.html?s=01&t=0,深圳市达城威电子科技有限公司,深圳-龙岗区,3.5-4.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/xian-lhq/53730307.html?s=01&t=0,陕西昌大信息技术有限公司,西安-莲湖区,4-6千/月,2年经验,大专
软件测试工程师/,http://jobs.51job.com/nanjing/84963210.html?s=01&t=0,南京国电南思科技发展股份有限公司,南京,5-9千/月,1年经验,本科
测试工艺工程师/软件测试工程师/测试工程师,http://jobs.51job.com/hangzhou-bjq/95817178.html?s=01&t=0,杭州浅海科技有限责任公司,杭州-滨江区,6-8千/月,无工作经验,本科
软件测试高级工程师 （品质测试),http://jobs.51job.com/foshan/95817602.html?s=01&t=0,美的集团中央空调事业部,佛山,2-4万/月,5-7年经验,
软件测试工程师-合肥,http://jobs.51job.com/hefei-ssq/95816998.html?s=01&t=0,科大讯飞股份有限公司,合肥-蜀山区,1.5-2万/月,无工作经验,本科
软件测试实习生,http://jobs.51job.com/wuhan-hsq/95816752.html?s=01&t=0,城市医伴（湖北）健康科技有限公司,武汉-洪山区,4-6千/月,无工作经验,大专
高级软件测试工程师,http://jobs.51job.com/shanghai-cnq/94746620.html?s=01&t=0,上海优浪信息科技有限公司,上海-长宁区,1.5-2万/月,3-4年经验,本科
软件测试工程师（宁波）,http://jobs.51job.com/ningbo/95363208.html?s=01&t=0,深圳市赢时胜信息技术股份有限公司上海分公司,宁波,0.7-1.4万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/beijing/95815428.html?s=01&t=0,北京畅元国讯科技有限公司,北京,1-1.5万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/tianjin-bhxq/87726503.html?s=01&t=0,中电科技（北京）有限公司,天津-滨海新区,0.8-1.3万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/taixing/95815314.html?s=01&t=0,上海理想万里晖薄膜设备有限公司,泰兴,6-8千/月,3-4年经验,本科
软件测试经理,http://jobs.51job.com/shenzhen-ftq/95559408.html?s=01&t=0,vivo智能手机（维沃移动通信有限公司）,深圳-福田区,3-6万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/beijing-hdq/95479622.html?s=01&t=0,北京图为先科技有限公司,北京-海淀区,0.6-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-baq/94553351.html?s=01&t=0,上海腾华软件技术有限公司,深圳-宝安区,5-6.5千/月,1年经验,本科
软件测试技术员/年底双薪,http://jobs.51job.com/guangzhou/92106164.html?s=01&t=0,广州达享网络科技有限公司,广州,0.8-1万/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/53164683.html?s=01&t=0,集思软件开发（深圳）有限公司,深圳-福田区,0.4-1万/月,无工作经验,本科
软件测试工程师（佛山）,http://jobs.51job.com/foshan/95619944.html?s=01&t=0,上海安硕信息技术股份有限公司,佛山,5-8千/月,1年经验,本科
软件测试工程师（优秀应届生）,http://jobs.51job.com/guangzhou-pyq/95099719.html?s=01&t=0,广州慧睿思通信息科技有限公司,广州-番禺区,3.5-5.5千/月,无工作经验,大专
软件测试,http://jobs.51job.com/shenzhen-nsq/95635872.html?s=01&t=0,深圳市乐易网络股份有限公司,深圳-南山区,0.7-1.4万/月,无工作经验,
自动化软件测试工程师/助理/实习生（双休+五险一金）,http://jobs.51job.com/hefei/95800262.html?s=01&t=0,安徽中软软件有限公司,合肥,4-6千/月,无工作经验,
软件测试,http://jobs.51job.com/chengdu/72113680.html?s=01&t=0,成都科来软件有限公司,成都,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shanghai-cnq/95810914.html?s=01&t=0,泰豪科技股份有限公司,上海-长宁区,1-2万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-jdq/95812472.html?s=01&t=0,上海欧科微航天科技有限公司,上海-嘉定区,3-4千/月,无工作经验,大专
软件测试助理+双休五险一金,http://jobs.51job.com/nanjing/78025016.html?s=01&t=0,江苏豪之诺软件科技有限公司,南京,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/suzhou-gyyq/75667210.html?s=01&t=0,凌旭科技,苏州-工业园区,5-10万/年,3-4年经验,本科
软件测试主管,http://jobs.51job.com/nanjing-glq/85935615.html?s=01&t=0,南京释加软件科技有限公司,南京-鼓楼区,0.8-1.2万/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/changsha/52902903.html?s=01&t=0,湖南特能博世科技有限公司,长沙,4.5-8千/月,3-4年经验,本科
移动平台-软件测试工程师,http://jobs.51job.com/shanghai-pdxq/86680919.html?s=01&t=0,上海时溪信息技术有限公司,上海-浦东新区,1-1.5万/月,3-4年经验,本科
软件测试工程师 -- 公司自有软件/app/web产品测试,http://jobs.51job.com/beijing-hdq/95290730.html?s=01&t=0,北京棣南新宇科技有限公司,北京-海淀区,0.8-1万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou/69757549.html?s=01&t=0,广州市触通软件科技股份有限公司,广州,0.7-1.3万/月,3-4年经验,大专
软件测试实习生+起薪3K,http://jobs.51job.com/xiamen/95808105.html?s=01&t=0,厦门微讯信息科技有限公司,厦门,3-5千/月,无工作经验,大专
软件测试4000+(可接受实习生）,http://jobs.51job.com/xian-gxjs/90359274.html?s=01&t=0,河南云和数据信息技术有限公司西安分公司,西安-高新技术...,4-6千/月,无工作经验,大专
软件测试实习生,http://jobs.51job.com/hangzhou-xsq/95810850.html?s=01&t=0,浙江米致科技有限公司,杭州-萧山区,1-2.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/78900555.html?s=01&t=0,杭州雄伟科技开发股份有限公司,杭州-滨江区,0.8-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/62761558.html?s=01&t=0,深圳市安健科技股份有限公司,深圳-南山区,0.8-1万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai/83691521.html?s=01&t=0,泰为信息科技（上海）有限公司,上海,1.5-2万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/60248509.html?s=01&t=0,富途网络科技（深圳）有限公司,深圳-南山区,1-1.5万/月,无工作经验,本科
高级软件测试开发工程师,http://jobs.51job.com/nanjing-yhtq/69876722.html?s=01&t=0,南京微星电力电气有限公司,南京-雨花台区,1-1.5万/月,5-7年经验,本科
金融软件测试工程师(南京）,http://jobs.51job.com/nanjing/76028092.html?s=01&t=0,上海捷科智诚科技有限公司,南京,1-1.5万/月,无工作经验,本科
零基础软件测试学徒(包吃住双休）,http://jobs.51job.com/shenzhen-lhxq/94654346.html?s=01&t=0,深圳锦鹏网络科技技术有限公司,深圳-龙华新区,4.5-6千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/90035032.html?s=01&t=0,台达电子企业管理（上海）有限公司,上海-浦东新区,,2年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen/91692837.html?s=01&t=0,深圳市爱普讯息科技有限公司,深圳,6-8千/月,3-4年经验,大专
软件测试 包食宿171109,http://jobs.51job.com/shanghai/95805764.html?s=01&t=0,上海如创网络技术有限公司,上海,6-8千/月,无工作经验,
软件测试助理/五险一金+周末双休,http://jobs.51job.com/chengdu-jnq/95808164.html?s=01&t=0,武汉顺昇科技有限公司,成都-金牛区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/69582106.html?s=01&t=0,广州市正盟计算机科技有限公司,广州-天河区,4-8千/月,2年经验,大专
软件测试/游戏测试(应届生实习）6K起薪,http://jobs.51job.com/chongqing-yzq/85237159.html?s=01&t=0,成都汇智动力信息技术有限公司,重庆-渝中区,6-8千/月,无工作经验,大专
软件测试 包食宿171109w,http://jobs.51job.com/shanghai-xhq/95806140.html?s=01&t=0,上海升斯电子科技有限公司,上海-徐汇区,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/wuhan-qkq/95472420.html?s=01&t=0,武汉梦之旅途文化旅游有限公司,武汉-硚口区,6-8千/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/shenzhen/60914014.html?s=01&t=0,宇博信诚（北京）信息技术有限公司,深圳,1-1.5万/月,3-4年经验,本科
初级软件测试工程师学徒,http://jobs.51job.com/beijing-cyq/95806896.html?s=01&t=0,北京中软国际教育科技股份有限公司,北京-朝阳区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/dongguan/93125862.html?s=01&t=0,东莞市通天星软件科技有限公司,东莞,4.5-6千/月,1年经验,大专
软件测试主管,http://jobs.51job.com/shanghai/80372947.html?s=01&t=0,上海索微科技有限公司,上海,1-1.5万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou/82120032.html?s=01&t=0,杭州优稳自动化系统有限公司,杭州,3-6千/月,无工作经验,本科
软件测试经理/总监,http://jobs.51job.com/shanghai-pdxq/95806198.html?s=01&t=0,自连电子科技（上海）有限公司,异地招聘,2-2.5万/月,8-9年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou/73005586.html?s=01&t=0,广州星唯信息科技有限公司,广州,4.5-6千/月,无工作经验,本科
包吃+包住 软件测试实习生,http://jobs.51job.com/wuhan-hsq/90170778.html?s=01&t=0,武汉奥琳钰软件测试有限公司,武汉-洪山区,3-4.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/zhengzhou/95565494.html?s=01&t=0,郑州思博科信息技术有限公司,郑州,4-6千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/chongqing-jbq/87994242.html?s=01&t=0,成都凡云科技有限公司,重庆-江北区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-lgq/83838725.html?s=01&t=0,深圳兆鼎科技有限公司,深圳-龙岗区,4-5千/月,1年经验,大专
软件测试主管,http://jobs.51job.com/guangzhou-thq/87412277.html?s=01&t=0,广州泓展网络科技有限公司,广州-天河区,0.8-1.2万/月,3-4年经验,本科
初级软件测试/双休五险3.5k+,http://jobs.51job.com/chongqing-yzq/94524177.html?s=01&t=0,重庆中飞隆科技有限公司,重庆-渝中区,3-4.5千/月,无工作经验,大专
软件测试（中级）,http://jobs.51job.com/beijing-hdq/95695910.html?s=01&t=0,北京正奇联讯科技有限公司,北京-海淀区,0.6-1.2万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/nantong/95805704.html?s=01&t=0,帝奥航天科技有限公司,南通,10-15万/年,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/suzhou-gyyq/95086829.html?s=01&t=0,苏州衣香云企业管理咨询有限公司,苏州-工业园区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/zhengzhou/95805899.html?s=01&t=0,河南拓普计算机网络工程有限公司,郑州,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/changsha-yhq/95806015.html?s=01&t=0,武汉云台数据有限公司,长沙-雨花区,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/95806106.html?s=01&t=0,深圳市多多益善科技有限公司,深圳-南山区,4.5-6千/月,无工作经验,大专
软件测试实习生/应届毕业生,http://jobs.51job.com/shenyang-hgq/95710960.html?s=01&t=0,沈阳智航智能系统有限公司,沈阳-皇姑区,3-5千/月,无工作经验,
理工科类转软件测试，双休，五险一金,http://jobs.51job.com/nanjing-yhtq/91652451.html?s=01&t=0,南京良知行软件技术有限公司,南京-雨花台区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-fxq/72029676.html?s=01&t=0,上海云欢网络科技有限公司,上海-奉贤区,6-8千/月,2年经验,大专
软件测试主管,http://jobs.51job.com/hangzhou-yhq/78481251.html?s=01&t=0,杭州卓凯科技有限公司,杭州-余杭区,0.8-2万/月,5-7年经验,大专
软件测试工程师,http://jobs.51job.com/wuhan-hsq/92488361.html?s=01&t=0,武汉亦创智联信息技术有限公司,武汉-洪山区,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/95805039.html?s=01&t=0,杭州迈的智能科技有限公司,杭州-西湖区,0.5-1.5万/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/95597402.html?s=01&t=0,上海乐野网络科技有限公司,上海-浦东新区,5-6千/月,无工作经验,本科
软件测试/系统分析员 五险一金,http://jobs.51job.com/shenyang/94084829.html?s=01&t=0,沈阳炯昊网络科技有限公司,沈阳,4.5-6千/月,无工作经验,大专
软件测试（简单好上手）,http://jobs.51job.com/shenyang-shq/95349133.html?s=01&t=0,沈阳谦铭网络科技有限公司,沈阳-沈河区,2.5-3千/月,无工作经验,大专
软件测试工程师（可无经验）,http://jobs.51job.com/shenyang-shq/95693122.html?s=01&t=0,沈阳磐岳网络科技有限公司,沈阳-沈河区,2.5-3千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/beijing-xcq/95244196.html?s=01&t=0,北京海讯智锐科技有限公司,北京-西城区,10-15万/年,无工作经验,
手机软件测试工程师,http://jobs.51job.com/hangzhou-xhq/94276477.html?s=01&t=0,上海秀悦信息科技有限公司,杭州-西湖区,3-7千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/changsha-kfq/92032097.html?s=01&t=0,湖南云之翼软件有限公司,长沙-开福区,4-6千/月,1年经验,本科
无加班软件测试助理,http://jobs.51job.com/guangzhou-thq/95788197.html?s=01&t=0,广州逐日信息科技有限公司,广州-天河区,3-4.5千/月,无工作经验,中专
软件测试实习生/提供住宿,http://jobs.51job.com/guangzhou-thq/95783811.html?s=01&t=0,北京五洲天宇认证中心广州分中心,广州-天河区,2-3千/月,无工作经验,中专
零基础软件测试学徒（五险一金/实习）,http://jobs.51job.com/shenzhen-lhxq/86331116.html?s=01&t=0,深圳鑫创信息技术有限公司,深圳-龙华新区,3.5-5千/月,无工作经验,大专
计算机软件测试/游戏测试/实习生急招,http://jobs.51job.com/chongqing-yzq/95769401.html?s=01&t=0,广州霆格科技有限公司重庆分公司,重庆-渝中区,4.5-6千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/hangzhou-yhq/95796850.html?s=01&t=0,杭州遥望网络股份有限公司,杭州-余杭区,1-1.5万/月,3-4年经验,本科
软件测试,http://jobs.51job.com/wuhan-hsq/95764927.html?s=01&t=0,武汉利德测控技术有限公司,武汉-洪山区,3.5-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-xhq/95770034.html?s=01&t=0,深圳市凯欣达信息技术股份有限公司,上海-徐汇区,6-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-baq/91300167.html?s=01&t=0,深圳市维安普博科技有限公司,深圳-宝安区,3-6千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/shanghai/79472917.html?s=01&t=0,上海瀚医智能科技有限公司,上海,5-8千/月,1年经验,
软件测试工程师,http://jobs.51job.com/lanzhou/94749983.html?s=01&t=0,深圳市优讯信息技术有限公司,兰州,0.8-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/beijing-hdq/51727386.html?s=01&t=0,北京亿居神州科技有限公司,北京-海淀区,4-8千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/beijing/95799471.html?s=01&t=0,北京艾瑞思机器人技术有限公司,北京,0.8-1万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-cnq/84730438.html?s=01&t=0,上海沪万智能科技有限公司,上海-长宁区,1-1.5万/月,3-4年经验,硕士
软件测试助理/初级程序员,http://jobs.51job.com/guangzhou-thq/92964012.html?s=01&t=0,广州谨信物业服务有限公司,广州-天河区,3-4.5千/月,无工作经验,大专
软件测试主管/经理,http://jobs.51job.com/shanghai-ypq/95773992.html?s=01&t=0,上海来客之家网络有限公司,上海-杨浦区,15-20万/年,5-7年经验,本科
3k起软件测试实习生+双休,http://jobs.51job.com/xiamen/95793244.html?s=01&t=0,北京金嘉鸿达网络技术有限公司厦门分公司,厦门,3-5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/81587225.html?s=01&t=0,中科柏诚科技（北京）股份有限公司,上海-浦东新区,1-2万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/95785846.html?s=01&t=0,浙江小虫科技有限公司,杭州-滨江区,1-1.5万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/foshan/90298868.html?s=01&t=0,北京易诚互动网络技术有限公司,佛山,6-8千/月,2年经验,本科
软件测试/实习生,http://jobs.51job.com/guangzhou-thq/95790692.html?s=01&t=0,广州汉普企业管理顾问有限公司,广州-天河区,3-4.5千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/shanghai/69630949.html?s=01&t=0,上海舟恩信息技术有限公司,上海,0.8-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/95459619.html?s=01&t=0,上海汉朔信息科技有限公司,上海-浦东新区,1-1.5万/月,3-4年经验,
软件测试学徒（应届生）+岗前培训+转正4K,http://jobs.51job.com/wuxi/92384677.html?s=01&t=0,软运通开发部,无锡,3-4.5千/月,无工作经验,大专
急聘软件测试人员,http://jobs.51job.com/chongqing-jbq/94547199.html?s=01&t=0,重庆宝众电子商务有限公司,重庆-江北区,3-6千/月,无工作经验,大专
软件测试工程师（打印机扫描枪手机）,http://jobs.51job.com/suzhou/95759336.html?s=01&t=0,上海迅元信息科技有限公司,苏州,6-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/beijing-hdq/95796968.html?s=01&t=0,中科软科技股份有限公司,异地招聘,4-7千/月,1年经验,本科
Product QA/软件测试工程师,http://jobs.51job.com/shenzhen/67700621.html?s=01&t=0,晨星资讯（深圳）有限公司,深圳,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-lhxq/95774214.html?s=01&t=0,深圳市普方软件有限公司,深圳-龙华新区,0.8-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/suzhou/94857833.html?s=01&t=0,北京易诚互动网络技术有限公司,苏州,6-9千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/wuxi/90573155.html?s=01&t=0,无锡中科智远科技有限公司,无锡,3-4.5千/月,1年经验,大专
软件测试 实习生,http://jobs.51job.com/chengdu/95771958.html?s=01&t=0,四川余和文化传播有限公司,成都,4.5-6千/月,无工作经验,大专
